True_Pac,Predicted_Pac,Tm,Ta,Gir
52.582417426,52.90158,16.3,12,236
53.9158925844,54.21014,16.23,12,240
55.605645183911,55.859856,16.1425,12,245
57.6671432602891,57.86376,16.0375,12,251
58.7117921923225,58.877323,15.985,12,254
64.8082517564453,64.81407,15.6875,12,271
66.2867867687266,66.26936,15.6175,12,275
67.4068060914325,67.377625,15.565,12,278
71.5956237576147,71.56843,15.3725,12,289
76.3137655273984,76.35634,15.1625,12,301
85.3728600469215,85.55475,14.7775,12,323
86.6497655918125,86.83764,14.725,12,326
89.6684572785684,89.85351,14.6025,12,333
90.5410749725453,90.721344,14.5675,12,335
91.8584823731575,92.02881,14.515,12,338
93.186095256461,93.34378,14.4625,12,341
95.4215491796875,95.55447,14.375,12,346
97.2304868775625,97.34271,14.305,12,350
98.14183999312,98.24428,14.27,12,352
98.5992417666747,98.697014,14.2525,12,353
100.903550210732,100.981804,14.165,12,358
101.8333688526,101.906075,14.13,12,360
103.70693589256,103.77334,14.06,12,364
104.178236600298,104.244156,14.0425,12,365
108.955566530508,109.040565,13.8675,12,375
112.86217550774,112.98843,13.7275,12,383
115.34235446272,115.50074,13.64,12,388
116.844770940133,117.02313,13.5875,12,391
118.864753251114,119.06919,13.5175,12,395
122.446026221558,122.69099,13.395,12,402
124.519057706313,124.7826,13.325,12,406
126.611522055287,126.88959,13.255,12,410
127.137683418539,127.41868,13.2375,12,411
128.723495138122,129.01167,13.185,12,414
130.320323197175,130.6132,13.1325,12,417
133.547156363703,133.84225,13.0275,12,423
136.27012757512,136.56026,12.94,12,428
142.370048691568,142.63159,12.7475,12,439
150.353185115956,150.55522,12.5025,12,453
152.679668729737,152.86223,12.4325,12,457
153.850555870574,154.02315,12.3975,12,459
154.4379149236,154.60551,12.38,12,460
156.207668238665,156.36018,12.3275,12,463
157.39391243333,157.53635,12.2925,12,465
159.781824262421,159.90427,12.2225,12,469
160.983510864258,161.09607,12.1875,12,471
162.795730799047,162.89369,12.135,12,474
164.010351274,164.09874,12.1,12,476
166.4551721448,166.52504,12.03,12,480
168.302457570772,168.35902,11.9775,12,483
168.92082946816,168.97305,11.96,12,484
170.161495508812,170.20529,11.925,12,486
174.545134706418,174.56178,11.8025,12,493
178.99334068,178.98721,11.68,12,500
180.276172778432,180.26442,11.645,12,502
184.15658761192,184.13065,11.54,12,508
185.460730348162,185.431,11.505,12,510
189.405304704,189.36728,11.4,12,516
192.0619042342,192.02106,11.33,12,520
196.762962379565,196.72293,11.2075,12,527
198.798047801237,198.76068,11.155,12,530
202.217103672358,202.18748,11.0675,12,535
209.157924504255,209.15636,10.8925,12,545
215.522562471947,215.56065,10.735,12,554
218.387379153983,218.44727,10.665,12,558
221.999790646696,222.09021,10.5775,12,563
230.070563683923,230.23901,10.385,12,574
232.301305165425,232.4931,10.3325,12,577
235.295474427836,235.5193,10.2625,12,581
236.047568804933,236.27956,10.245,12,582
238.312395851217,238.569,10.1925,12,585
243.64698393112,243.96194,10.07,12,592
247.500431783581,247.85687,9.9825,12,597
250.609120547242,250.99821,9.9125,12,601
254.527519077562,254.95622,9.825,12,606
255.31554898169,255.75195,9.8075,12,607
257.688360428537,258.1475,9.755,12,610
258.482208773852,258.9487,9.7375,12,611
261.672189749283,262.1673,9.6675,12,615
262.473337819,262.97528,9.65,12,616
264.080025647707,264.59552,9.615,12,618
282.980759678805,283.6163,9.2125,12,641
285.50399696896,286.15002,9.16,12,644
288.040704507253,288.69604,9.1075,12,647
290.590914301188,291.25433,9.055,12,650
295.731968686,296.40808,8.95,12,656
298.322877291887,299.0036,8.8975,12,659
304.421392693688,305.10873,8.775,12,666
306.17751285352,306.86572,8.74,12,668
312.372037728352,313.05988,8.6175,12,675
315.049812047933,315.736,8.565,12,678
315.945475907143,316.63095,8.5475,12,679
316.8426779518,317.52728,8.53,12,680
319.543525053084,320.2251,8.4775,12,683
325.899559399838,326.57114,8.355,12,690
327.72951246112,328.39755,8.32,12,692
331.408071225,332.06824,8.25,12,696
333.256695895007,333.9125,8.215,12,698
335.111563402,335.76288,8.18,12,700
346.37239910812,346.99207,7.97,12,712
347.321026317337,347.93774,7.9525,12,713
349.223017394814,349.83377,7.9175,12,715
350.176383634,350.78415,7.9,12,716
354.96696925293,355.55905,7.8125,12,721
357.86036683936,358.44275,7.76,12,724
358.828014183461,359.4071,7.7425,12,725
371.552798389657,372.08734,7.515,12,738
374.527787282086,375.0516,7.4625,12,741
378.517008249067,379.02655,7.3925,12,745
379.518351592188,380.02426,7.375,12,746
380.521312546784,381.02353,7.3575,12,747
382.532092032258,383.02713,7.3225,12,749
394.733278975492,395.18414,7.1125,12,761
402.998108628765,403.41904,6.9725,12,769
405.080741104102,405.4941,6.9375,12,771
410.316169879,410.71057,6.85,12,776
412.421905318308,412.80865,6.815,12,778
413.477255764674,413.86014,6.7975,12,779
414.5342629428,414.91333,6.78,12,780
418.77888268216,419.14243,6.71,12,784
423.05010496672,423.39798,6.64,12,788
425.195715772713,425.53568,6.605,12,790
449.24034082312,449.48883,6.22,12,812
455.939886320957,456.16177,6.115,12,818
457.062430698937,457.27975,6.0975,12,819
470.66622599932,470.82803,5.8875,12,831
476.407387456,476.5457,5.8,12,836
479.872766484193,479.9969,5.7475,12,839
488.019181289062,488.11096,5.625,12,846
489.189889980065,489.27722,5.6075,12,847
496.250667825581,496.31195,5.5025,12,853
502.182611037608,502.22412,5.415,12,858
517.810828104883,517.8146,5.1875,12,871
526.349461551182,526.34515,5.065,12,878
531.267684620558,531.26385,4.995,12,882
532.501684510397,532.49854,4.9775,12,883
533.73746442016,533.7353,4.96,12,884
538.69840796772,538.70306,4.89,12,888
542.437863925289,542.4506,4.8375,12,891
549.965124445925,550.00183,4.7325,12,897
555.019214648336,555.0778,4.6625,12,901
567.780701197445,567.91284,4.4875,12,911
580.723509035742,580.9499,4.3125,12,921
597.822184046973,598.1832,4.085,12,934
599.150316896983,599.5215,4.0675,12,935
601.812108774487,602.2033,4.0325,12,937
603.145770172907,603.5468,4.015,12,938
609.841779180215,610.28955,3.9275,12,943
611.18652968296,611.64307,3.91,12,944
612.53313251888,612.99835,3.8925,12,945
613.881588873438,614.35516,3.875,12,946
615.231899932097,615.71356,3.8575,12,947
624.736108636448,625.2673,3.735,12,954
626.101300004589,626.6383,3.7175,12,955
627.468356746,628.0109,3.7,12,956
628.837280046144,629.385,3.6825,12,957
631.58073106448,632.1379,3.6475,12,959
644.01896826652,644.5999,3.49,12,968
645.410382737577,645.99207,3.4725,12,969
652.395708348423,652.97516,3.385,12,974
658.017943871558,658.58826,3.315,12,978
662.254489073461,662.81415,3.2625,12,981
663.670461617433,664.2258,3.245,12,982
665.088331542178,665.6392,3.2275,12,983
672.20618336872,672.7291,3.14,12,988
679.371647534075,679.86017,3.0525,12,993
686.584872221133,687.0351,2.965,12,998
0.0,-0.09518813,21.57,13,0
2.06685418560156,1.9496796,21.2375,13,19
2.1826078252,2.0645363,21.22,13,20
2.4162327366925,2.296437,21.185,13,22
2.8919862818275,2.7688525,21.115,13,26
3.13413388288,3.0093625,21.08,13,28
3.8777738044375,3.7479515,20.975,13,34
4.00423415182656,3.8735342,20.9575,13,35
5.4432942138025,5.3013325,20.765,13,46
5.85116114455469,5.70554,20.7125,13,49
6.40534730096594,6.2544346,20.6425,13,53
6.82880109604,6.673694,20.59,13,56
9.04771167974781,8.871506,20.3275,13,71
10.7842162944175,10.598594,20.135,13,82
11.2741006769359,11.087669,20.0825,13,85
11.4389589652525,11.252447,20.065,13,86
12.2750299587541,12.089616,19.9775,13,91
15.8182083015103,15.654191,19.6275,13,111
16.1902635619347,16.028532,19.5925,13,113
16.75446739384,16.59565,19.54,13,116
18.6885802667025,18.531824,19.365,13,126
20.9121468952722,20.737852,19.1725,13,137
21.1193306955675,20.942272,19.155,13,138
21.3273598627891,21.14737,19.1375,13,139
21.5362355824,21.35313,19.12,13,140
23.0221686654816,22.812641,18.9975,13,147
24.5500475171875,24.30853,18.875,13,154
26.806300774,26.519188,18.7,13,164
27.2680277581525,26.973152,18.665,13,166
31.582849441,31.270588,18.35,13,184
33.59372642208,33.31578,18.21,13,192
41.9410901323253,41.98758,17.6675,13,223
45.1197886156875,45.2804,17.475,13,234
46.3043711324425,46.49699,17.405,13,238
46.9024411284,47.108673,17.37,13,240
47.2029249598947,47.41536,17.3525,13,241
47.8067962172316,48.030308,17.3175,13,243
54.7075043693922,54.936428,16.9325,13,265
56.0135965930234,56.22384,16.8625,13,269
58.6738887145159,58.83741,16.7225,13,277
59.6881330738,59.832935,16.67,13,280
60.0282403516572,60.166862,16.6525,13,281
60.3693625176675,60.5019,16.635,13,282
61.054656256,61.175373,16.6,13,284
61.3988301992484,61.51386,16.5825,13,285
62.43747455088,62.536716,16.53,13,288
64.5424212943125,64.617805,16.425,13,294
65.6087877011222,65.67725,16.3725,13,297
67.4067579632425,67.47237,16.285,13,302
69.59864815288,69.67568,16.18,13,308
71.4540020747472,71.551895,16.0925,13,313
72.2035051060641,72.31212,16.0575,13,315
77.5687391294922,77.76783,15.8125,13,329
81.5294743181016,81.77635,15.6375,13,339
83.1440440680128,83.39913,15.5675,13,343
86.0114896650625,86.26269,15.445,13,350
86.84061221968,87.08653,15.41,13,352
87.6741309984375,87.91306,15.375,13,354
88.9326728324409,89.15827,15.3225,13,357
89.3543951631925,89.574875,15.305,13,358
90.2011595166,90.41052,15.27,13,360
91.0523580289675,91.24971,15.235,13,362
97.13570069764,97.244286,14.99,13,376
100.260040500575,100.33838,14.8675,13,383
108.080233294,108.16079,14.57,13,400
111.397081244113,111.50228,14.4475,13,407
116.724688755318,116.87386,14.255,13,418
117.7086032892,117.86484,14.22,13,420
122.699145684362,122.88084,14.045,13,430
124.219489146435,124.40506,13.9925,13,433
126.777312293692,126.96522,13.905,13,438
131.98318221088,132.16158,13.73,13,448
132.51042037518,132.68695,13.7125,13,449
133.568540027117,133.74095,13.6775,13,451
136.23514719804,136.39496,13.59,13,456
138.3904280176,138.53828,13.52,13,460
142.209457905182,142.33353,13.3975,13,467
144.418913072373,144.52832,13.3275,13,471
145.531076670997,145.633,13.2925,13,473
146.648210257914,146.74261,13.2575,13,475
151.737069286,151.79765,13.1,13,484
154.03137700588,154.07742,13.03,13,488
155.765336576379,155.80084,12.9775,13,491
156.927626824653,156.9563,12.9425,13,493
159.855531801817,159.86795,12.855,13,498
164.606392359227,164.59573,12.715,13,506
173.735812047232,173.69342,12.4525,13,521
176.219535963023,176.17165,12.3825,13,525
176.843724331203,176.79471,12.365,13,526
178.724126137305,178.6721,12.3125,13,529
187.655608900825,187.6011,12.0675,13,543
188.95266681213,188.89943,12.0325,13,545
197.513432454442,197.4802,11.805,13,558
201.540963294,201.5242,11.7,13,564
202.894263922652,202.88405,11.665,13,566
204.25297553188,204.24983,11.63,13,568
206.98666962688,206.99934,11.56,13,572
207.673489831778,207.69049,11.5425,13,573
209.051214557195,209.07716,11.5075,13,575
214.616744868388,214.68387,11.3675,13,583
218.848521125523,218.95163,11.2625,13,589
220.27014065266,220.38615,11.2275,13,591
221.697289706685,221.8266,11.1925,13,593
225.289416258693,225.45349,11.105,13,598
227.461370865757,227.64714,11.0525,13,601
231.842956468925,232.07367,10.9475,13,607
234.052651480037,234.30635,10.895,13,610
234.792024714167,235.05342,10.8775,13,611
235.53280403928,235.80194,10.86,13,612
240.007074286568,240.32246,10.755,13,618
244.532262546,244.89305,10.65,13,624
247.57746895288,247.96758,10.58,13,628
250.64549526148,251.06393,10.51,13,632
253.73641734144,254.18188,10.44,13,636
254.512734216678,254.96474,10.4225,13,637
256.8503110624,257.32123,10.37,13,640
258.415895997518,258.899,10.335,13,642
259.200852132857,259.68985,10.3175,13,643
270.342400122785,270.90186,10.0725,13,657
271.149141118818,271.71277,10.055,13,658
273.578139695276,274.1533,10.0025,13,661
275.204796924513,275.787,9.9675,13,663
284.256609024438,284.8687,9.775,13,674
290.110042344282,290.7337,9.6525,13,681
290.952193914168,291.57703,9.635,13,682
295.18532935585,295.81448,9.5475,13,687
296.03644026088,296.66626,9.53,13,688
302.89933245924,303.53024,9.39,13,696
306.366905152,306.9963,9.32,13,700
309.8586634,310.48535,9.25,13,704
315.141814652913,315.7624,9.145,13,710
317.803940875372,318.42065,9.0925,13,713
319.586324755689,320.20023,9.0575,13,715
324.970219431045,325.57452,8.9525,13,721
334.066423026954,334.65182,8.7775,13,731
334.98453973248,335.56802,8.76,13,732
336.825422925062,337.40466,8.725,13,734
337.748191783045,338.32538,8.7075,13,735
344.251126650392,344.8134,8.585,13,742
346.123142739,346.681,8.55,13,744
347.061495826942,347.6172,8.5325,13,745
348.001413857928,348.55487,8.515,13,746
374.959298581313,375.45407,8.025,13,774
378.912174587568,379.39944,7.955,13,778
384.889634206,385.36633,7.85,13,784
387.900098888882,388.37177,7.7975,13,787
389.915147030836,390.3835,7.7625,13,789
402.14160449957,402.59247,7.5525,13,801
406.269191690261,406.71484,7.4825,13,805
407.305175701353,407.7496,7.465,13,806
410.422956014242,410.86374,7.4125,13,809
414.602973341153,415.0392,7.3425,13,813
420.922389676852,421.3521,7.2375,13,819
424.104392849693,424.5311,7.185,13,822
436.981785749437,437.39694,6.975,13,834
442.418242659508,442.8287,6.8875,13,839
446.797575853169,447.20413,6.8175,13,843
447.896608984,448.30215,6.8,13,844
453.417032905805,453.81738,6.7125,13,849
454.526177641937,454.92545,6.695,13,850
463.460254110068,463.85004,6.555,13,858
477.065426531512,477.43735,6.345,13,870
499.112279730367,499.4416,6.0125,13,889
501.469308694004,501.79294,5.9775,13,891
502.65042961408,502.9711,5.96,13,892
507.39231721024,507.7006,5.89,13,896
510.967040211977,511.26535,5.8375,13,899
513.358924425851,513.65027,5.8025,13,901
525.423527686761,525.677,5.6275,13,911
536.4322647442,536.64874,5.47,13,920
565.21998259145,565.3551,5.0675,13,943
574.169762874812,574.29407,4.945,13,950
583.208133344378,583.3329,4.8225,13,957
585.806853476195,585.93414,4.7875,13,959
596.274574126588,596.4227,4.6475,13,967
600.230100681888,600.3905,4.595,13,970
608.19064095064,608.3822,4.49,13,976
616.217377480293,616.4472,4.385,13,982
617.561620629013,617.7984,4.3675,13,983
621.605437316628,621.86365,4.315,13,986
624.31056633088,624.5833,4.28,13,988
629.74306997008,630.04535,4.21,13,992
0.32851794976,0.5238757,22.64,14,4
0.412232053285937,0.6043327,22.6225,14,5
0.753462495627187,0.93217087,22.5525,14,9
1.28456064479531,1.4424207,22.4475,14,15
1.5588426875175,1.7061243,22.395,14,18
2.81557851818031,2.9178545,22.1675,14,31
3.22482488850156,3.313925,22.0975,14,35
3.32881297056,3.414676,22.08,14,36
3.7515068206,3.8246777,22.01,14,40
4.51735847844531,4.56911,21.8875,14,47
4.8558470104375,4.898662,21.835,14,50
5.20054161124094,5.234493,21.7825,14,53
5.3168244700725,5.347839,21.765,14,54
6.2721819015625,6.279755,21.625,14,62
7.2725818136125,7.2567587,21.485,14,70
7.40082908134281,7.382109,21.4675,14,71
8.3186311633425,8.279949,21.345,14,78
8.72279254603968,8.675914,21.2925,14,81
9.9746256022875,9.905584,21.135,14,90
11.5857987059959,11.497101,20.9425,14,101
12.9714620814625,12.873642,20.785,14,110
13.6070390661975,13.506703,20.715,14,114
14.0917547004609,13.989875,20.6625,14,117
16.1001463433147,15.990408,20.4525,14,129
16.9701452645725,16.853804,20.365,14,134
18.76947694776,18.6283,20.19,14,144
18.9537960379797,18.809109,20.1725,14,145
19.1389173103975,18.990494,20.155,14,146
19.6991060754709,19.538227,20.1025,14,149
19.8874479313125,19.721989,20.085,14,150
20.0765978966678,19.906353,20.0675,14,151
20.6489083044475,20.463024,20.015,14,154
21.03451085736,20.8372,19.98,14,156
23.0116266335725,22.746647,19.805,14,166
23.41693677708,23.136843,19.77,14,168
23.6208354278772,23.333063,19.7525,14,169
24.6528118908225,24.326052,19.665,14,174
25.4934440397175,25.135777,19.595,14,178
27.2151667262475,26.801416,19.455,14,186
27.8748181055334,27.4436,19.4025,14,189
32.7094645098375,32.255142,19.035,14,210
33.9173102606078,33.488983,18.9475,14,215
34.8995127115491,34.500744,18.8775,14,219
35.8959536660003,35.53379,18.8075,14,223
36.14729756176,35.795284,18.79,14,224
42.1778566662578,42.118523,18.3875,14,247
46.3730123828125,46.486416,18.125,14,262
46.94827413276,47.079487,18.09,14,264
47.2373192934672,47.376846,18.0725,14,265
48.4029561686584,48.571888,18.0025,14,269
49.287146062,49.473812,17.95,14,272
50.47940975616,50.6839,17.88,14,276
51.3836568952678,51.597168,17.8275,14,279
51.9912915168522,52.208828,17.7925,14,281
53.2181311059234,53.43916,17.7225,14,285
54.14842219248,54.36844,17.67,14,288
54.4604610475647,54.679516,17.6525,14,289
54.7734727915375,54.991295,17.635,14,290
57.6345540886741,57.83129,17.4775,14,299
57.957359922,58.151035,17.46,14,300
59.9149409217975,60.089703,17.355,14,306
60.2446731527265,60.416412,17.3375,14,307
64.9658576300147,65.11462,17.0925,14,321
65.6564098650316,65.80624,17.0575,14,323
66.3510148785859,66.50319,17.0225,14,325
67.7524211761272,67.91315,16.9525,14,329
69.5271448558225,69.705,16.865,14,334
70.24420967256,70.43055,16.83,14,336
71.6906920576,71.895935,16.76,14,340
72.054893058971,72.26509,16.7425,14,341
72.4201285933125,72.63533,16.725,14,342
74.2618657507891,74.501816,16.6375,14,347
75.0058438357834,75.255005,16.6025,14,349
81.8907076469453,82.16858,16.2875,14,367
83.0715569212375,83.34131,16.235,14,370
88.70990458176,88.89914,15.99,14,384
89.1207464819547,89.30255,15.9725,14,385
89.5326750754975,89.70692,15.955,14,386
89.9456915478516,90.11239,15.9375,14,387
90.35979708448,90.518875,15.92,14,388
90.7749928708459,90.9265,15.9025,14,389
93.2891292194641,93.39713,15.7975,14,395
94.1359504078985,94.23086,15.7625,14,397
96.7028739617566,96.765205,15.6575,14,403
99.3096866562522,99.35177,15.5525,14,409
99.7480515290875,99.788,15.535,14,410
